Id,Value
380,12.169445750104051
381,11.913810293262548
382,12.976039003529126
383,11.908116155139936
384,12.857821511591956
385,11.665702140300588
387,12.45090421851368
388,11.77610194313797
389,12.779324596761786
390,12.047397830769922
391,12.187833597549915
392,11.944956537709139
395,12.90807802806698
396,13.153020246532009
398,12.16562752042787
399,12.404103243689587
400,11.542273896527497
401,12.796751925199056
402,13.192643680650018
403,12.195010514685386
404,13.482339322021724
405,12.54032727418445
406,11.977747917760844
407,11.778094049848331
408,11.643771946040008
409,11.948960121024896
410,11.837648416103288
411,12.154510693349305
412,11.718424158157365
413,13.066879175206175
415,11.655051109552286
416,11.809150477348897
417,12.038706136406024
418,11.810866952588674
419,11.755358655829859
420,11.747885308417736
421,11.486588867112163
422,12.834009396729492
423,10.769165575608984
424,13.886321326388618
425,10.901933391721663
426,11.6884117657595
427,12.263014399529055
428,13.393375295942311
429,11.816799691368294
430,12.63751120558043
432,12.04302781990599
433,11.974704333911543
434,11.606613891822384
435,12.025702094915374
436,11.81202127953986
437,11.776371385780998
438,11.6513960971473
439,12.928961213062204
440,11.363640100665448
441,11.661176559407862
442,11.764004723075779
443,11.432718178792964
444,11.996979744431755
446,12.877948006110781
448,11.110984589859079
449,12.336229933476831
450,12.413035281124914
451,12.294302863916217
452,12.894824650565084
453,11.676493038419373
454,11.944193285051634
455,11.83655871325606
456,10.814455561508355
457,10.160201680303079
458,12.663414681765918
459,11.652399758137637
460,11.867755701854398
461,13.283958356704174
463,11.708902334498372
464,11.609348435445295
465,12.759269810580276
466,12.467085032747551
467,12.983042107352416
469,12.320769472498439
470,13.360932585817634
471,11.998740230940491
472,12.497244975219928
473,13.530647402995346
474,12.051673452946007
475,12.202836042255178
476,14.432070610708477
477,12.43819319345422
478,11.565949847597023
479,11.690350629787035
480,11.822563406693915
481,12.435462339030696
482,11.897787182721444
483,12.07099293376354
484,12.3501181619618
485,11.886873674759684
486,12.229248160269226
487,11.837041943106918
488,11.929063382104276
489,11.878249135903783
491,11.640999507250237
492,11.486902325088774
493,11.588476905220245
494,12.172747873068143
495,11.739752286311276
496,11.903983596036865
497,12.754459042600358
498,11.565183209255547
499,13.264710818872505
500,13.219694426560814
503,12.034203507283893
504,12.81595089326632
505,12.819691612987057
506,12.582482274783784
507,11.96320954396247
508,11.90232246246737
510,12.059960919111601
511,11.848455654363795
512,11.211630606452598
513,11.721141248821695
514,11.89217347468362
515,11.582642680205975
516,11.680041375865844
518,11.860650583138337
519,10.416839564972605
521,12.771827065483821
522,11.751797984646007
523,11.960576019020523
524,12.250031312127467
525,11.837944674412094
526,11.901368840411601
527,12.15608757255428
528,12.346814501015904
529,11.767614105388741
531,12.944025443849064
532,12.989710339877288
533,13.039126965236425
534,12.728179004559983
535,12.280625310704982
536,11.91499357631647
537,12.521759445573263
538,11.221565260356085
541,12.94839291441829
542,11.807158077618276
544,12.35590198657145
545,12.81277823282339
546,12.507214537312104
547,12.223624373008171
548,12.18872079195016
550,11.705428650156598
551,11.676927962111403
552,12.501761681713441
553,11.705284499455743
554,13.033704558786217
555,11.711240941119119
556,11.89235244261895
557,12.075839019676163
558,11.75392397733968
559,11.390655848872228
561,12.48409272653841
562,11.622483272952614
563,11.706951706141409
564,12.140289487246443
565,12.294391814010664
568,12.792112055492002
569,11.547008139070773
570,13.011055775205062
571,11.651940532734352
572,12.423231907829608
574,11.821252816912022
575,12.083434832233792
576,11.818913330654755
577,11.044823469317173
578,11.989045976381146
579,11.622925138688826
580,12.149595057708376
581,11.776333978746802
582,11.734605685100968
583,12.19655616504306
584,11.985515386508872
585,11.75752739106308
586,11.584319201797399
587,11.805647337673904
589,12.234478546036346
590,11.803325055840086
591,11.669324589656522
592,11.493707500645648
594,11.506026893042975
596,11.165018327001132
598,12.087990990145487
599,12.02065505222976
603,12.993560155523742
604,11.373172544595802
607,12.739363978304784
610,12.046441916676343
611,12.366553890552467
612,12.384695708980137
613,13.312087752755517
614,11.47887232296246
615,10.887120101247097
617,11.84765980878313
618,12.544346361653584
619,11.63813225926422
620,12.171577561257621
621,12.537346054568772
622,13.083995220268228
624,12.604305811999748
625,11.391097242874366
626,11.811485766661939
627,13.35146897386226
628,11.923713680993899
629,11.87294077266802
631,12.719414584293995
632,12.85771335523643
633,12.600124012352232
635,11.219018968045626
636,11.615361407152507
637,12.696546006333183
638,12.306595725314025
640,11.851294791788202
641,12.257801893088358
642,11.77370603936339
644,11.128005183115125
645,12.1035376119667
646,11.60738040069462
647,13.582458570942464
648,12.066575819369495
650,12.278202139953963
651,13.799501744388232
652,11.376593299985435
653,12.789679604759641
654,12.73621433503523
655,11.557741336452636
656,12.323974366329914
657,12.08527416713469
658,13.298076761310579
659,11.804236377760034
660,13.547645863550013
661,11.844548038886417
662,11.386263034441484
663,12.90019418987617
664,13.25279373991584
665,11.350796732050712
666,11.926949954400488
667,12.062061146754193
668,11.543957918144082
671,11.97683712011812
672,12.100612225951885
673,12.322335901930055
674,12.893210243804141
675,11.976841442710667
676,12.090659684711596
677,12.675529354300998
678,13.247440582379882
680,13.821172729810277
682,12.21854084311779
683,12.81916791403102
684,12.72536637880239
685,11.853105477437005
687,12.537346095406104
690,12.217476174713997
691,11.598147751505268
692,11.819151012996407
694,11.967826559730133
695,11.66954824086016
696,12.614525069149197
697,12.293225724248552
698,11.95922124367757
699,11.73906959041203
700,12.101654768684716
702,11.659039220021143
703,11.56536641684568
704,11.663866157050222
705,12.005511308608709
706,11.635143578195137
707,11.73496311204661
708,13.296132350383923
710,11.795828186718428
713,11.809069224428356
714,12.308001435255346
715,11.733997832578979
716,11.43888446197514
718,12.46464366115961
719,11.650140594830487
720,12.94338199073586
721,13.460587306608769
722,11.661815706712193
723,12.172794843207432
724,12.408108637581522
725,12.56464608499056
727,12.784029159294379
728,11.802901102650225
729,12.149371869546446
730,11.689670349386622
731,11.580583749227237
733,12.002911790623411
734,11.189327669134101
735,12.915425523440815
736,11.49227730916063
738,12.446630527276874
739,11.705991338903278
740,13.08450005730602
741,14.42032502911098
742,11.36607962605003
743,11.637244759862465
747,11.739755942389483
749,11.69013186998695
750,12.338421376784332
752,11.955311037436708
753,13.027075589057223
754,11.517232701180868
756,11.8026182184004
757,11.8026182184004
761,11.593071302693984
762,11.437043482891314
763,13.216156726991866
764,12.00628444640426
765,13.321124388953649
766,11.60053419750374
767,12.401848737253982
768,12.463382001510881
769,11.692272254431462
770,11.025023893125011
771,11.584632910563514
772,11.69841859356152
773,11.486472021195924
774,11.363314169984406
777,11.257875879813376
778,12.934168436631719
779,14.239957282723198
780,12.877772339122398
781,10.794452546369017
782,12.591787148311914
783,11.88635521585346
786,12.69198942799161
787,13.664406380228023
788,12.514015489177018
789,13.038850535569903
790,12.901027280409936
791,12.55984072984438
793,12.964897084412842
794,12.492729636698398
796,11.83625711606969
797,10.919192184789
798,13.028014813459873
799,11.924973946496841
800,11.855368364871339
801,12.452107312764676
802,11.85828632039363
803,11.881949062556746
804,12.386008855532522
805,11.03418845337057
806,11.936167829406621
807,12.513178024878458
808,11.687884562251288
809,13.159551620006388
811,11.222099607484127
812,12.010371401924607
813,12.745837947261442
814,11.704371189497405
815,11.704485217994435
816,12.186125673580992
818,11.470779555749063
819,11.749251221964702
820,10.149691441281304
821,11.928989149079477
822,11.538668899766503
823,12.278699468589936
824,12.004510206330789
826,12.44512471973664
827,11.719925831594336
829,11.138687355760169
831,12.292088573119647
832,11.743403865472008
833,11.825053841822829
834,11.517100238691217
837,12.434417311939452
838,11.71415961032856
839,13.218511102725177
840,12.45987112477896
841,11.82328671136204
842,11.868721494253194
843,12.042773649432611
844,11.84476020476006
845,12.697551482052521
846,12.95275582134882
847,12.989519814809379
848,11.948983485674121
849,13.15029983186255
850,11.001505715898679
851,12.36665836509968
852,12.271435345872439
853,12.394791620206085
854,12.317989141534678
855,12.30162795929882
856,11.969361448968359
857,13.998235217856468
858,11.87893083366969
859,11.555664153429335
860,11.752970530417903
861,11.654482091107203
863,12.526583368120743
864,11.649192694101393
865,11.71685335513066
866,11.777049654744179
867,12.390260357931737
868,11.710641542081666
869,11.891664701559982
870,11.710838650447648
871,11.586845565482166
872,11.391902776206294
873,12.380596345468483
875,12.379029657392035
876,12.461618067130821
878,11.48699177585048
879,12.939440053229891
880,11.968304182318283
881,11.672659235389947
883,12.044816047739406
884,12.173193777756863
887,12.1785306354029
888,11.36154763117026
889,12.808122091834694
890,12.538256651837898
891,12.77410054883658
892,12.67707367644784
893,12.874488967326634
894,12.02092164158805
895,11.930240600106455
896,11.685188247885723
897,12.216571357959518
898,11.627754232213956
899,12.081676652527825
900,11.66001773259754
901,12.892417218016778
902,12.062823696596201
903,13.047228086974076
904,12.338538601756692
905,11.902488501579104
906,11.644916916705968
907,12.692035069285337
908,11.184000118176971
909,11.445175173262601
910,13.313372160956902
911,13.646012494317526
912,13.167866818503459
913,13.99722015116323
914,12.489973252962216
915,12.034091410805779
916,11.710628014311382
917,11.868124372478436
920,11.47384883258188
921,12.104711737026493
922,11.850442370988821
923,11.91842346299449
924,11.93337583157273
925,11.620127855091324
927,11.627300017390294
928,12.174507050911602
929,11.162187282701922
930,12.869401289081106
931,11.95488977756558
932,11.454492963551495
933,11.011731196184748
934,12.177450114809014
935,11.725322872884975
936,12.998366948830109
937,12.784018433786818
938,13.384075774987746
939,12.26724499059866
941,11.527588225108722
942,13.014060115669595
943,11.818144809674845
945,11.453546756272733
947,11.611308306089661
948,11.611308306089661
949,12.015982083333952
950,11.556028437426567
951,11.7472790006989
954,12.02678244271906
955,11.775200736015325
956,11.780040073933403
957,12.005506293814891
958,13.036197955938166
961,11.460524326728123
962,12.71566776400838
965,11.62268081079921
966,13.673921603945304
967,12.503091439821443
968,11.840283287601782
969,11.809547439207943
970,11.983404466486146
971,12.905569730823188
972,13.394195874977514
973,11.046027383100324
974,11.739329898614576
975,11.567549618232846
976,11.329650155873816
977,12.086247314558886
978,12.779566175877227
979,11.536426132244241
980,12.501828943076116
981,11.556534282015047
982,11.499281341338149
983,11.810637425183408
984,11.616916910518775
985,11.647953925861014
987,13.222263178589376
989,11.716911369316279
991,11.95788278929794
993,12.712907739759768
994,12.29628738861431
995,11.725281471514226
997,11.628032255593224
999,12.191991522175762
1000,11.634777486964452
1001,11.969246308867861
1002,11.637421098085056
1003,11.77143325437834
1006,11.951444199775935
1007,11.598020946069369
1008,11.597923316359523
1009,11.983838870656685
1010,11.211139048957714
1012,13.074189459350151
1013,11.419932641614762
1014,12.915014410954438
1015,12.639317061822947
1016,13.186010488174693
1017,12.906882123548858
1018,9.996646385771754
1020,12.708545169795174
1021,12.305900409865757
1022,12.230305043954436
1024,11.892528013594855
1025,11.648338727232668
1026,11.879934370117073
1027,11.79758227967086
1029,11.888201950065131
1031,11.662111638222896
1033,11.43780109685201
1034,11.721689601573235
1035,11.804531311142178
1036,11.804531311142178
1038,13.579567504148022
1039,11.453368433813436
1040,12.356472552628816
1041,11.75924089034818
1042,11.512037699860963
1043,12.229257268825382
1045,12.4269992104519
1047,11.844449800334466
1048,11.602340278301787
1049,12.997442637400319
1052,13.282272044927343
1053,11.359079687020026
1054,11.745729982168267
1055,12.014874653362105
1056,11.635961770764615
1057,11.795270784947915
1058,11.77675256514883
1059,11.396080606081691
1060,11.79382188544789
1061,11.57039848641231
1063,12.427061965268017
1064,12.370810731402052
1065,11.79951599717648
1066,13.139830657685362
1067,11.93421514794835
1068,11.890545134954715
1069,11.534383695451096
1070,11.529080266187616
1071,12.890332167468245
1072,11.40297493203185
1073,13.012682576807865
1074,13.686223354766623
1075,11.992453680895135
1077,11.898379302595194
1078,11.566783976677412
1079,11.626520563931447
1080,12.750745063294143
1081,11.842641183552653
1082,11.817178018085812
1083,11.409079698546176
1085,12.097418721864274
1087,11.594988229355822
1088,11.848973213185662
1089,11.575567811104861
1090,11.875695077655948
1091,12.561730222047846
1092,12.735637449338894
1094,11.47396812583818
1098,11.44322675397424
1099,11.53462445872098
1100,12.038065772532386
1101,12.04493160812124
1103,12.142846105209511
1104,11.765240059972573
1105,11.915937537385345
1106,12.280376486448807
1107,12.53576131545072
1108,13.124454924214941
1109,11.727853545358887
1111,13.750224165743825
1112,11.994701996635964
1113,13.133921344884634
1114,11.836428801343873
1115,12.265953142419555
1116,12.352671554178606
1117,13.273202889392685
1119,11.78029279116449
1120,11.595219207323815
1122,12.32537230371189
1126,11.582726094804455
1127,12.218682972021224
1128,11.969681943044865
1129,13.014269496274958
1132,11.580975269561367
1133,12.819097160169765
1134,11.640433333026522
1135,12.43783456103186
1136,11.270294799582802
1137,13.284211764201187
1138,12.36631238051347
1139,12.73828052769923
1140,10.417158721883268
1141,11.653300602668931
1144,12.172557622078235
1145,12.172557622078235
1146,12.827110245144112
1149,11.791998493011631
1151,12.21730774847472
1152,12.21730774847472
1153,11.70893810726766
1154,11.21984777534735
1155,12.442929056195634
1156,13.213838460575975
1157,11.875078011446092
1158,11.92312620314497
1159,12.083711018102926
1160,11.9506260956878
1161,13.24039537245423
1162,12.6190975961641
1163,12.08197282583089
1164,12.111458577878418
1166,11.642478398402648
1167,11.32389404931036
1169,11.87322568782049
1170,12.005222873042884
1171,12.827705529372523
1172,12.579360459638696
1173,11.443917578090657
1174,11.470299992104088
1175,11.178010808565265
1176,11.966953467294193
1177,13.007650729632134
1178,12.383701996670606
1180,12.95182391943883
1181,11.535346508862872
1182,11.349200287063788
1183,12.547594011027313
1185,11.952686208074658
1187,11.791468796788635
1188,12.356241356226219
1189,12.170168886489689
1190,12.02157056028584
1191,12.05898013438326
1192,12.666342503130494
1193,11.732485649201713
1194,11.808753443727982
1195,12.11400796116588
1196,12.082571022643096
1197,11.894020670691377
1198,11.882651297279258
1199,10.080699415962837
1201,11.63440347074744
1202,13.139154697248589
1203,11.831979659133129
1206,13.372131819699254
1207,11.616876890550989
1208,10.153011809049088
1211,12.264820904453295
1212,12.058935732209243
1213,11.200955673678232
1214,11.011881644593382
1215,12.675017160041316
1217,11.59854229300708
1218,12.657571298009458
1219,13.149696582043035
1220,13.363914734254834
1221,13.39188824700177
1222,12.473950103411156
1223,11.746668313754842
1224,11.751845216365862
1227,11.985046741381923
1228,12.335726595011646
1229,11.792799470648443
1230,11.792799470648443
1231,11.632441864958196
1232,11.92968963833178
1233,11.917794080472774
1234,13.408413292532833
1235,12.540423175344277
1236,11.604813848111416
1237,11.244604631284087
1238,11.887300627575708
1239,12.561256319070703
1241,11.745249861574464
1242,12.104600781167523
1245,11.757647641132872
1248,13.070070678625758
1249,13.860766791441444
1250,11.672751008243786
1251,12.31849353024423
1252,11.441791932291606
1255,12.25543285976935
1257,11.960110146330386
1258,11.79566296614762
1259,12.42385265503895
1260,11.685545709137385
1262,11.981809044074009
1263,11.641684955029266
1264,11.859381691484938
1265,12.317932403330797
1266,11.665986520005557
1267,11.810236677922932
1268,11.810236677922932
1269,11.862532652735876
1270,13.331202127754576
1271,10.85419685601113
1272,11.91466536239343
1273,11.895350277716117
1274,13.133315700263664
1275,11.700640716995666
1278,11.6317713352702
1279,12.562546201004453
1280,13.181347399559332
1281,12.022546643716677
1282,11.682370958443482
1283,12.556658024202658
1285,13.009249689199407
1286,11.68532927091716
1287,11.64214667516837
1288,12.688324754887969
1290,11.573549283761269
1293,13.435002922852048
1295,13.06610350367928
1296,12.36101975260714
1297,12.512648918234573
1298,12.432799731961214
1299,11.63295886407688
1300,12.800420682976391
1301,11.833395650627644
1302,11.853106087065488
1303,11.952898596851762
1304,11.793271686255599
1305,12.337985890581283
1306,11.572619734239368
1309,11.1667991640324
1310,12.221782159027457
1311,13.477618324647176
1313,13.358492886357183
1316,11.73424678054242
1317,11.509636893100028
1318,11.568889962155792
1319,11.198005849297713
1320,11.987183095256357
1323,13.213254034259595
1324,13.040921795378033
1325,12.325809197121092
1326,11.680603672469127
1328,11.416704928190624
1329,11.524123244773854
1331,12.785169493031162
1332,11.55030813004773
1333,11.15032984629051
1334,11.619294559650115
1335,12.531433776418645
1336,11.992482311462748
1337,11.992482311462748
1338,11.596281143780963
1339,13.081050132523544
1340,11.386514089064836
1341,13.125109576487953
1342,12.519308620503393
1343,11.559258307876451
1344,12.090623752859347
1345,12.861518494575503
1346,12.329250923994008
1347,12.145554348652755
1349,11.798202275734223
1352,12.873667383171156
1353,12.129331480287604
1354,12.259737855319953
1355,13.931766925710749
1356,12.2009363770483
1357,13.49417212853582
1358,11.979793246147945
1359,11.35389113651657
1360,11.896125589069463
1361,12.123474314705598
1362,11.447333569711125
1363,12.098040433027188
1364,11.476750700386598
1365,11.730827345172388
1366,11.88161712458758
1369,12.333032895705738
1370,13.47853948319664
1371,12.52338835083005
1372,12.592580090224388
1373,11.76415202480121
1374,11.869237668891351
1375,11.602997430360723
1377,11.304394767367533
1379,12.424191051632636
1381,11.918751120625954
1382,12.524804681815203
1383,11.764312182508688
1384,12.003376745183536
1385,11.994602750247843
1386,12.166277781993228
1387,12.31212429032895
1388,13.026461897149808
1389,12.466688579272981
1390,11.813939297870586
1391,11.606245256806755
1392,12.812837610970147
1393,11.816329407148478
1394,12.341542062339347
1395,13.30031187697426
1396,13.438708947129205
1397,11.92716102841364
1398,11.651969424204502
1399,11.206163468453058
1400,13.458557134200374
1402,11.464828573709982
1403,11.378938470764744
1404,12.798556191696782
1405,13.184985051621071
1406,11.965902114443008
1407,11.762665892621802
1408,11.768067537206836
1410,11.892079338533431
1411,12.81454712105575
1412,12.490992784032814
1413,13.33276712751775
1414,11.925742563778444
1415,11.920615532527641
1416,11.866002963897342
1417,11.684100559244648
1418,12.273589418097597
1419,12.667555037107334
1420,12.077510683807763
1421,12.131973684670617
1422,13.012885275632282
1424,11.454936006849248
1425,12.316218203752516
1426,11.758065685024617
1428,12.114794940462229
1429,11.69309308303684
1430,13.429039965615907
1431,11.685084311052087
1432,12.812103320961915
1433,12.75185946380049
1434,12.7248671882287
1435,11.45086479377817
1436,13.366117920795194
1437,11.607143998674918
1439,11.620387290187917
1440,11.8435993189849
1442,12.667005182250247
1443,11.640962181918413
1444,12.109338119463654
1445,11.78024200385767
1447,12.208488995130734
1449,11.762732118353126
1450,11.940977967686115
1451,11.797736862078494
1452,13.232915134848112
1453,11.729711015355484
1455,12.862794719674493
1457,11.81764644454123
1458,11.543360563773081
1461,12.12227098348156
1463,11.812156701399294
1464,11.681791817351874
1466,13.643972413809347
1467,12.061666861953142
1468,12.158306541777531
1469,11.362329957895385
1470,11.556727882971511
1471,12.329169764439818
1472,13.615057501888185
1473,12.223936566078049
1474,11.738740265517556
1475,12.312025646293343
1476,11.801244209578435
1477,11.442535626608038
1478,12.320820119511245
1479,11.851450842877895
1480,11.088094940208903
1481,12.04669360210018
1482,12.610892703415477
1483,12.797751909143178
1484,12.322666992371632
1485,12.322666992371632
1486,11.603296993137528
1489,11.914032227356216
1490,11.682443121378265
1491,12.072437303596791
1492,11.561419739890486
1493,12.33768688168346
1494,11.706316500722199
1495,11.819903687553204
1496,12.131515092653473
1500,13.392415216454205
1501,11.840318728226393
1502,11.892124131435756
1503,12.402391351979777
1504,11.684975658410124
1506,12.894312864234768
1507,12.699797847092334
1508,11.82532399447844
1510,11.971457238958871
1511,11.865020188152231
1512,11.714931197200608
1513,11.445449272095185
1514,11.241720597247866
1515,11.21217527156789
1516,12.784334220922457
1517,11.844038252733558
1518,12.042359688995454
1519,11.68066387518672
1520,13.873196399915003
1521,12.131661094798137
1522,12.651487277616528
1523,14.076916241860236
1524,11.610151709010161
1525,11.640977894414856
1526,11.84143683982375
1527,11.910912120479104
1528,12.422187478663613
1529,12.387456036123758
1530,10.675293792275289
1531,12.438198623884857
1532,11.54304409837843
1533,12.724716660098071
1534,12.493697144601786
1535,11.816608590492477
1536,12.624852138382469
1537,12.935257161571654
1538,11.424083061592409
1539,11.961609769565653
1540,11.659823131352573
1541,11.320680257039806
1542,11.548611781718806
1543,10.380677500678438
1544,12.826405666762927
1545,11.24754784011125
1547,12.451918382528447
1548,13.857388543557818
1549,12.723306289566342
1551,12.127088171422995
1552,11.80199350203299
1553,11.921274628506094
1554,11.720457214695474
1556,12.527226909077367
1557,11.240600348068703
1558,12.362438567410651
1559,11.605984298155514
1560,11.836269556686268
1561,11.733180442765834
1563,11.625010304155435
1564,12.339171971101914
1565,12.464359905941677
1566,12.12992343067338
1567,13.536749623307637
1568,12.56023628974963
1570,12.07604612939022
1574,12.75220413680324
1576,11.849215193334095
1577,10.724073599839768
1578,12.80072104887471
1580,11.33299782056907
1582,12.29022058018332
1583,11.446705664885426
1584,11.2394320130914
1586,12.583595904111647
1587,11.32119692026545
1589,12.195722714647882
1590,11.869664803076942
1591,13.099689632840933
1592,13.109544580767245
1593,13.666014656593179
1594,13.302094135100067
1596,11.428190634965405
1597,12.10768597421809
1598,11.744280161926877
1601,13.296941813561416
1602,12.543918535617223
1604,12.167502376445164
1605,12.405121063528721
1606,13.031655065154569
1607,11.76829122018738
1609,11.785179475189528
1610,11.647164362769482
1611,10.182118275883973
1613,12.822747679252906
1615,11.205249676505012
1616,12.662405313641194
1617,12.886191066542212
1618,11.798881509888965
1619,11.810000057329125
1620,12.42250358014814
1621,11.886373016879336
1622,12.648768295539028
1623,12.937422224258906
1624,11.88608990069824
1625,13.031433879297001
1626,11.951423945053422
1627,12.73671525646392
1628,13.04367597490224
1630,11.856993061285388
1631,12.016044821389166
1633,11.661957300565183
1635,12.814701450272786
1636,12.73703512057613
1637,11.714409099982962
1638,12.574256794644803
1639,11.733804273495004
1640,11.879758779487112
1641,12.353212271295632
1642,12.686489999814292
1643,12.578671211303956
1644,11.69303803053341
1645,11.432507281775338
1648,13.697273622843593
1650,11.80927365520612
1651,11.663546972637826
1652,11.48749652735236
1655,11.861327323735487
1656,12.617943562229797
1658,12.554069104308125
1659,11.894018392085613
